mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.807178,0.500000,1586,511,1663,585,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.772198,0.500000,1083,475,1208,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.685122,0.500000,1436,495,1536,617,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,4,Read_W,阅读,0.658574,0.500000,1548,590,1635,668,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,2,Sleep,睡觉,0.652855,0.450000,722,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,4,Read_W,阅读,0.590697,0.500000,592,237,687,319,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000096.jpg,4,Read_W,阅读,0.872098,0.500000,847,330,965,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,0,Using_phone,使用手机,0.855025,0.500000,1294,343,1376,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,0,Using_phone,使用手机,0.844191,0.500000,1269,285,1332,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,0,Using_phone,使用手机,0.797694,0.500000,1437,495,1536,616,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,0,Using_phone,使用手机,0.676324,0.500000,1083,473,1219,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,0,Using_phone,使用手机,0.622066,0.500000,1549,558,1635,654,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,4,Read_W,阅读,0.619005,0.500000,980,391,1096,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000096.jpg,2,Sleep,睡觉,0.556626,0.450000,722,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000096.jpg
filtered,frame_000097.jpg,0,Using_phone,使用手机,0.852251,0.500000,1262,280,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,0,Using_phone,使用手机,0.850367,0.500000,1293,342,1375,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,0,Using_phone,使用手机,0.826043,0.500000,982,369,1098,497,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,4,Read_W,阅读,0.727184,0.500000,1085,474,1213,576,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,2,Sleep,睡觉,0.678983,0.450000,720,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,0,Using_phone,使用手机,0.603878,0.500000,1174,241,1253,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000097.jpg,0,Using_phone,使用手机,0.506051,0.500000,667,111,721,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000097.jpg
filtered,frame_000098.jpg,0,Using_phone,使用手机,0.861534,0.500000,1283,345,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,0,Using_phone,使用手机,0.855759,0.500000,1266,278,1325,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,4,Read_W,阅读,0.843087,0.500000,853,332,965,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,0,Using_phone,使用手机,0.838057,0.500000,1174,241,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,4,Read_W,阅读,0.701734,0.500000,591,231,680,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,2,Sleep,睡觉,0.681177,0.450000,718,541,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,0,Using_phone,使用手机,0.603649,0.500000,524,198,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000098.jpg,4,Read_W,阅读,0.523675,0.500000,1085,476,1217,576,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000098.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.874822,0.500000,1266,278,1324,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.863814,0.500000,1283,346,1375,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.816008,0.500000,1174,241,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,4,Read_W,阅读,0.801999,0.500000,849,329,973,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.771390,0.500000,518,195,591,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.740234,0.500000,984,378,1100,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,2,Sleep,睡觉,0.654281,0.450000,722,540,908,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.641581,0.500000,592,239,682,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,4,Read_W,阅读,0.621961,0.500000,687,406,818,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000099.jpg,0,Using_phone,使用手机,0.573656,0.500000,1590,491,1655,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000099.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.859965,0.500000,1265,277,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.854532,0.500000,1295,343,1370,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,4,Read_W,阅读,0.849555,0.500000,847,331,966,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.783993,0.500000,668,114,723,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.757103,0.500000,1174,241,1253,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.733756,0.500000,1593,480,1662,581,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,0,Using_phone,使用手机,0.688307,0.500000,1544,579,1635,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,2,Sleep,睡觉,0.620958,0.450000,721,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000100.jpg,4,Read_W,阅读,0.612596,0.500000,587,239,681,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000100.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.837851,0.500000,977,405,1099,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.833234,0.500000,1295,341,1380,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.805035,0.500000,1266,281,1328,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,4,Read_W,阅读,0.803515,0.500000,848,330,966,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.797125,0.500000,1166,248,1245,309,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.758488,0.500000,520,200,600,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.712686,0.500000,668,117,721,172,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,4,Read_W,阅读,0.693840,0.500000,667,438,818,549,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,2,Sleep,睡觉,0.689642,0.450000,717,541,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000101.jpg,0,Using_phone,使用手机,0.677588,0.500000,1551,557,1640,657,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000101.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.862732,0.500000,1292,343,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.854132,0.500000,1266,276,1325,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,4,Read_W,阅读,0.815140,0.500000,665,437,813,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.795556,0.500000,1166,248,1245,309,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,4,Read_W,阅读,0.784943,0.500000,853,339,968,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.783933,0.500000,1437,495,1536,617,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.727073,0.500000,667,118,723,172,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.714876,0.500000,978,403,1098,508,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,2,Sleep,睡觉,0.690572,0.450000,716,541,906,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,4,Read_W,阅读,0.650358,0.500000,586,234,681,321,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000102.jpg,0,Using_phone,使用手机,0.628513,0.500000,826,222,903,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000102.jpg
filtered,frame_000103.jpg,4,Read_W,阅读,0.837296,0.500000,849,328,967,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.827551,0.500000,1294,338,1380,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.816072,0.500000,1265,282,1329,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.789006,0.500000,1166,248,1245,308,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.750898,0.500000,978,404,1098,507,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,2,Sleep,睡觉,0.686822,0.450000,716,541,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.680525,0.500000,668,118,722,172,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000103.jpg,0,Using_phone,使用手机,0.548260,0.500000,1634,616,1721,712,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000103.jpg
filtered,frame_000104.jpg,0,Using_phone,使用手机,0.755356,0.500000,821,219,911,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000104.jpg
filtered,frame_000107.jpg,0,Using_phone,使用手机,0.691614,0.500000,1454,492,1533,603,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000107.jpg
filtered,frame_000108.jpg,0,Using_phone,使用手机,0.828856,0.500000,1453,492,1533,593,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000108.jpg
filtered,frame_000109.jpg,0,Using_phone,使用手机,0.843685,0.500000,1454,493,1535,595,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000109.jpg
filtered,frame_000110.jpg,0,Using_phone,使用手机,0.850996,0.500000,1454,492,1534,603,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000110.jpg
