mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000036.jpg,1,Hand_raising,举手,0.241051,0.750000,1261,273,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,3,standing,站立,0.209946,0.200000,247,772,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.182242,0.300000,1630,617,1725,720,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.136600,0.300000,584,227,679,307,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.104019,0.300000,1590,490,1654,577,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,4,Read_W,阅读,0.101485,0.400000,1504,664,1604,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000037.jpg,4,Read_W,阅读,0.817643,0.400000,666,436,810,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.781362,0.300000,1097,457,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.726059,0.300000,1298,333,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,3,standing,站立,0.716054,0.200000,10,394,149,798,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.700969,0.300000,1261,272,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.541976,0.300000,1591,511,1664,587,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,4,Read_W,阅读,0.511039,0.400000,1490,651,1617,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.475894,0.300000,1179,248,1260,311,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.348904,0.300000,1627,618,1727,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,0,Using_phone,使用手机,0.254524,0.300000,970,384,1094,510,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,4,Read_W,阅读,0.214031,0.400000,971,384,1093,516,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000037.jpg,1,Hand_raising,举手,0.197775,0.750000,1261,272,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.871987,0.300000,534,207,606,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,3,standing,站立,0.787112,0.200000,5,402,150,793,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.690974,0.300000,1296,336,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.518177,0.300000,1592,513,1663,587,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,1,Hand_raising,举手,0.509093,0.750000,1263,269,1331,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,4,Read_W,阅读,0.296005,0.400000,1363,596,1480,729,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,1,Hand_raising,举手,0.262832,0.750000,1515,438,1581,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.231635,0.300000,1188,240,1260,312,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.230550,0.300000,1262,269,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.219581,0.300000,973,368,1097,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,3,standing,站立,0.208787,0.200000,242,772,455,1078,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,0,Using_phone,使用手机,0.172682,0.300000,1629,615,1725,740,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,4,Read_W,阅读,0.141791,0.400000,643,390,812,550,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000038.jpg,4,Read_W,阅读,0.121357,0.400000,1513,438,1582,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.887007,0.300000,534,207,608,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.848724,0.300000,1290,339,1377,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,4,Read_W,阅读,0.809367,0.400000,592,227,690,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.687241,0.300000,1261,272,1331,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,3,standing,站立,0.686361,0.200000,7,397,148,798,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,2,Sleep,睡觉,0.550970,0.150000,859,194,932,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,4,Read_W,阅读,0.394748,0.400000,1178,240,1258,310,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,1,Hand_raising,举手,0.306309,0.750000,1515,446,1581,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,4,Read_W,阅读,0.294830,0.400000,642,407,799,546,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,4,Read_W,阅读,0.255551,0.400000,1536,573,1631,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.213034,0.300000,1351,576,1479,732,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,1,Hand_raising,举手,0.174603,0.750000,1261,272,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.111564,0.300000,969,366,1097,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000039.jpg,0,Using_phone,使用手机,0.104440,0.300000,824,225,898,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.889014,0.300000,530,198,607,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.879565,0.300000,1285,342,1375,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.839230,0.400000,592,229,688,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.822836,0.300000,1260,270,1331,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,3,standing,站立,0.698841,0.200000,3,407,153,771,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.589433,0.300000,1176,248,1254,310,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.556508,0.400000,1536,580,1638,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,2,Sleep,睡觉,0.554430,0.150000,853,194,929,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.543615,0.400000,1498,666,1606,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.403421,0.300000,1106,440,1223,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.299813,0.300000,1631,616,1724,736,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.218403,0.400000,973,372,1102,499,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,3,standing,站立,0.191347,0.200000,245,772,452,1078,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.172506,0.400000,643,396,803,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,4,Read_W,阅读,0.157585,0.400000,1514,442,1580,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.148034,0.300000,484,126,538,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.147108,0.300000,822,222,898,289,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000040.jpg,0,Using_phone,使用手机,0.144013,0.300000,1585,492,1655,580,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.880892,0.300000,531,201,607,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.878430,0.300000,1284,342,1375,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,4,Read_W,阅读,0.834769,0.400000,972,395,1104,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,3,standing,站立,0.781476,0.200000,6,408,155,793,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.724089,0.300000,1257,267,1324,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.682032,0.300000,1195,253,1260,321,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,4,Read_W,阅读,0.659772,0.400000,1485,693,1602,808,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,2,Sleep,睡觉,0.405398,0.150000,855,195,932,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.343222,0.300000,1631,620,1724,720,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,0,Using_phone,使用手机,0.339749,0.300000,1486,692,1604,808,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000041.jpg,3,standing,站立,0.192412,0.200000,242,772,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.866750,0.300000,531,200,606,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.843230,0.300000,1293,341,1378,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.830167,0.300000,1261,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,3,standing,站立,0.783923,0.200000,6,402,152,796,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,4,Read_W,阅读,0.712465,0.400000,959,381,1103,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,4,Read_W,阅读,0.674718,0.400000,852,339,971,442,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.502771,0.300000,851,338,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.430342,0.300000,1187,250,1258,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,4,Read_W,阅读,0.365460,0.400000,1488,667,1612,810,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,4,Read_W,阅读,0.322035,0.400000,1533,568,1635,671,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.275518,0.300000,817,228,893,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,1,Hand_raising,举手,0.272414,0.750000,623,100,661,158,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,3,standing,站立,0.243330,0.200000,247,772,454,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.164566,0.300000,1593,518,1665,594,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000042.jpg,0,Using_phone,使用手机,0.104025,0.300000,751,191,823,254,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
raw,frame_000043.jpg,4,Read_W,阅读,0.824950,0.400000,658,422,794,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,0,Using_phone,使用手机,0.811788,0.300000,531,203,606,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,0,Using_phone,使用手机,0.786816,0.300000,1293,341,1379,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,0,Using_phone,使用手机,0.719088,0.300000,1103,445,1220,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,3,standing,站立,0.661302,0.200000,10,396,151,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,4,Read_W,阅读,0.597974,0.400000,1535,570,1633,675,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
raw,frame_000043.jpg,1,Hand_raising,举手,0.547093,0.750000,1035,172,1079,233,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
